engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
0.8342759517370134,-1.0340294479553567,-0.4519250450131486,1.0125439434546337,-0.22598819098286618,-0.13414177990377602,0.14322415565098756,-0.11244975602680646,-0.8062598882752755,-0.04679401797715729,0.29725113341013903,0.38682260381934747,-0.7797994884905389,0.4674538047442187,0.31052637892793067,0.937808479270415
0.5951107360064571,1.5483656792587412,-0.8192822025067289,-1.0353988723277654,0.6918145593737294,0.41036627974825274,0.14322415565098756,0.16851664491876125,-0.03925932698466137,-0.4933152984270772,0.4455673304037788,-0.055154956974288474,0.5036490180703694,-0.13739902794945338,0.8193912479349695,0.5609455703967575
-0.7715476395967213,-0.32314539608181286,-2.150951898420958,-0.35275126706696575,0.2927698853057134,0.3440975503788233,0.14322415565098756,-0.0674951318755565,-0.4824352238195924,-0.6793658319478595,0.0006187394228593514,0.9992011519070054,0.5036490180703694,0.19252069897438195,0.37550732443064117,-0.45368533810924355
-1.48904328678839,0.3006916290317052,1.3848607424547532,1.6951915487154336,0.5321966897466137,0.5937097643369499,0.14322415565098756,-2.067975906607968,-1.1530540351888805,1.3299799300767008,-1.415126777334375,1.7260678633327058,0.5036490180703694,-1.0721715875669608,-2.036109455845601,-1.2653900649140444
1.2784399238080464,0.7504346006251718,0.6042267827808949,-0.011427464436565869,0.17305648308514981,0.061350971735994485,0.14322415565098756,0.6967334786964592,-0.42388556265239874,0.474147475881065,-0.16118074820655198,0.2110965856724967,-0.13807523521008472,0.4124671835902592,-0.26331943558181875,-0.7435798833966724
-0.46404950508600623,0.6488797360718083,-0.13048753220626577,0.6712201408242339,0.9711458312214086,1.038814729934872,0.14322415565098756,-0.8429623984852569,0.889428375529382,1.1811395032600696,-0.700512373637872,0.373510026687039,0.5036490180703694,-0.8522251029510836,-1.1721374480350604,-0.9754955196266155
-0.12238491118521157,-1.1645999880953954,0.42054820403410476,0.6712201408242339,-1.6226445502214892,-1.3479640061868843,0.14322415565098756,0.5393922941669567,0.04856516476621109,-1.6468286062559752,1.4028809655444754,-1.0189855413556952,-0.7797994884905389,1.5121996066696843,1.8892887872681567,1.3726502972015584
0.800109492346934,0.09758189992497839,-0.7274429131333339,-0.011427464436565869,1.3302860378828725,0.6423068325411931,0.14322415565098756,0.16851664491876125,-0.9647943554357853,-0.3072647649062684,-0.8757951519030549,-0.3080939224887651,-0.13807523521008472,-0.1923856491034129,-0.2816239272727424,0.08261957067249988
0.5951107360064571,0.9535443297318985,-0.2682464662663584,-0.35275126706696575,-0.40555829431359813,-0.8885008158922686,0.14322415565098756,1.3598141849280347,-0.3166946445155125,-0.5305254051312284,0.5804002367616472,-0.9577476865469342,-0.13807523521008472,0.797373531668054,0.5109605629432873,1.1552293882359868
0.800109492346934,0.2716759534450299,0.6501464274675924,1.6951915487154336,0.37257882011927124,0.31979901627670165,0.14322415565098756,-0.4158934690479991,-1.3066343002505987,0.6601980094018473,-0.5387128860084607,0.6690492390249502,0.5036490180703694,-0.687265239489166,-0.4619231704280895,-0.09131715649995745
-1.181545152277675,-0.7438726920886041,1.5226196765148459,0.6712201408242339,-0.804602968381841,-0.4025301338499114,0.14322415565098756,0.37081245359964154,0.0012750538234840248,-0.9026264721728194,1.6051303250812012,-0.8991723471646348,-1.4215237417709932,0.9623333951299717,0.6418376785332511,1.6045659334315014
-0.8398805583768804,-1.3096783660287716,-0.8652018471934265,-0.35275126706696575,-0.4255105280169876,-1.0464412875560467,0.14322415565098756,0.07860739661613358,-0.14915253717539667,-0.4561051917228996,0.6073668180331901,-0.9098224088704816,-0.13807523521008472,-0.08241240679549384,0.32333952311156416,0.43049302501741454
0.08261384515526521,-1.4982802573421607,0.6960660721542901,-1.718046477588565,-1.7822624198488317,-0.7548588783306123,-6.9820624561451785,1.483439401343972,-0.1995953221810432,-1.6096184995518241,1.1466984434645102,-0.6622084742089757,-0.7797994884905389,0.9073467739759731,0.742512382833201,2.0828919331557594
1.5176051395386028,1.794998921745481,0.5583071380941973,-0.011427464436565869,1.031002532331804,-0.2103508186786086,0.14322415565098756,0.3033805173726389,-0.3414656550093063,0.3253070490644338,-0.18814732947809498,-0.6409083507972347,-0.13807523521008472,-0.9072117241050431,-0.4491100262444885,-0.06232770197121455
1.175940545637808,-1.3677097172021222,-0.0386482428328707,-1.0353988723277654,-0.24594042468648247,-0.2501120563002462,0.14322415565098756,-0.25855228451849654,0.010733076011996667,-0.009583911273006116,1.1332151528287386,-0.4811574252091542,-0.13807523521008472,1.0173200162839313,-0.002480428986498812,2.2568286603282166
1.2784399238080464,-1.1936156636820707,-0.13048753220626577,-1.718046477588565,-1.3034088109670312,-0.5858736184386085,0.14322415565098756,0.4157670777508915,-0.6869086558959456,-1.3863578593268642,0.6343333993047332,-0.15633054318006967,-1.4215237417709932,0.9623333951299717,0.9347095455876712,1.198713570029101
-0.01988553301497318,-0.018480802421722647,-1.5539965174938897,-0.011427464436565869,-0.026465853948971593,-0.8619933241445019,-6.9820624561451785,0.6517788545452092,0.530023532364427,-0.9770466855811218,0.9579323745635558,-1.1254861584143998,-0.13807523521008472,1.182279879745849,1.1653461408930095,-0.033338247442471665
-1.2157116116677544,0.6053562226917955,0.42054820403410476,-0.35275126706696575,0.5521489234500032,1.5325167637369872,0.14322415565098756,-1.0564968632039498,-0.27435873567149505,1.3671900367808518,-1.0645612208040092,1.310715456803734,1.1453732713508238,-0.9621983452590026,-1.744152813375724,-0.7145904288679296
0.5951107360064571,0.7794502762118469,-2.1050322537342603,-1.3767226749581656,0.5521489234500032,0.08344054819247097,0.14322415565098756,-0.13492706810243144,-0.22076327660301096,-0.3072647649062684,0.2298346802312815,-1.1600988589584966,-0.7797994884905389,-0.027425785641495237,0.9612510585394811,1.329166115408444
1.5859380583187617,-0.6568256653285783,-0.0386482428328707,-1.718046477588565,-0.7247940335680563,-0.126410428144018,0.14322415565098756,0.7754040709611466,0.3156416960905726,-0.9398365788769707,0.8635493401130021,-0.6994836901795342,-0.7797994884905389,0.3574805624362996,1.107686992066675,-0.22176970187930042
-0.8740470177669598,1.0696070320785995,-1.0029607812535193,-1.718046477588565,1.7293307119508885,1.0896207557847353,0.14322415565098756,-0.8654397105608819,2.508551697807716,1.962551744047403,-1.8465920776795228,1.4624788361123822,1.1453732713508238,-1.4570779356447556,-1.3890456745722548,-1.3233689739715302
-1.1473786928875955,-0.04749647800839791,0.4664678487208023,-0.35275126706696575,-0.6649373324578879,-0.9956352617061582,0.14322415565098756,0.37081245359964154,0.4701227251702678,-0.9398365788769707,0.836582758841459,-0.5849955268413971,-0.13807523521008472,0.3574805624362996,0.7013272765286717,-0.26525388367241476
-0.46404950508600623,-0.4827316118085268,0.09911069122722195,1.3538677460850337,-0.30579712579665086,-0.014858067038838112,0.14322415565098756,-0.7980077743340069,-0.43559549488585386,-0.08400412468130847,0.4186007491322358,1.1616145929215476,-0.13807523521008472,0.4124671835902592,-0.8289282288306818,0.1550932069943571
0.04844738576518575,0.3587229802050557,-0.4978446896998462,0.6712201408242339,0.8514324290010719,-0.18052989046237414,0.14322415565098756,-0.25855228451849654,0.8344817704340144,0.846248542922656,0.9039992120204698,1.196227293465597,0.5036490180703694,-0.08241240679549384,-0.331961279422701,-0.6711062470748151
1.2784399238080464,-1.019521610162019,-0.4978446896998462,-1.718046477588565,-1.4031699794839785,-0.4566495961682675,0.14322415565098756,0.8653133192637743,-0.8499469431462585,-1.125887112397753,0.728716433755287,-0.49180748691504833,-0.13807523521008472,0.4674538047442187,0.6418376785332511,1.0247768428566437
0.5609442766163777,0.9535443297318985,1.7522178999483335,1.3538677460850337,1.0908592334419722,1.152576048685697,0.14322415565098756,-2.1354078428348426,2.7652694429255056,0.6601980094018473,-0.2016306201138665,0.8740629268629743,1.1453732713508238,-2.006944147184429,-0.6294092693998357,-1.2074111558565586
-0.0882184517951321,0.7214189250384965,0.09911069122722195,-0.35275126706696575,0.3526265864158818,1.333710575628749,0.14322415565098756,-0.9553489588635096,-0.6459238930788938,0.846248542922656,-1.1319776739828666,1.6994427090680413,-0.13807523521008472,-1.7320110414145924,-1.0522430274596766,-0.7435798833966724
0.663443654786616,-1.338694041615447,-0.08456788751956824,0.329896338193834,-0.8445074357886199,-0.17942541163955156,0.14322415565098756,-0.8204850864096319,-1.0463134990609007,-0.3444748716104196,0.32421771468168203,0.6690492390249502,0.5036490180703694,-0.8522251029510836,0.10826174574345568,1.2132082972934726
1.244273464417967,-0.6133021519485654,1.8899768340084262,1.3538677460850337,-0.7247940335680563,-0.224709043375302,0.14322415565098756,1.168757032284967,0.17872556536101908,-0.4561051917228996,0.39163416786069283,0.2004465239666026,-0.7797994884905389,1.2372665008998085,1.4682854783774342,0.5609455703967575
0.9709417892973312,-0.36666890946182573,0.2368696252873146,-0.011427464436565869,0.4723399886362185,0.715202434847558,0.14322415565098756,0.48319901397776643,-0.07258759564907276,0.06483630213532268,0.2028680989595852,-0.06047998782725918,-0.13807523521008472,-0.8522251029510836,-0.7822517750188623,-0.09131715649995745
-1.5232097461784695,-0.2796218827018,-0.4978446896998462,-0.6940750696973657,-1.6026923165180997,-0.7250379501143778,0.14322415565098756,1.7531671462517273,0.11702323013098784,-1.2003073258060817,1.3893976749087038,-1.0083354796498012,-0.13807523521008472,0.797373531668054,0.7004120519441287,0.8943242974773007
-1.7282085025189464,-0.9614902589886686,-1.232559004687007,1.6951915487154336,-0.8844119031953988,-0.32300765860661107,0.14322415565098756,0.35957379756170127,-0.3356106888926197,-0.8282062587644907,1.7938963939821555,-0.9470976248410401,-0.7797994884905389,0.9623333951299717,0.23547796299524792,0.6044297521898718
-0.8398805583768804,-0.32314539608181286,0.9715839402744753,-1.0353988723277654,-0.10627478876252942,0.30875422804847596,0.14322415565098756,0.550630950204769,0.08279419744859946,0.25088683565610503,0.014102030058630855,0.9353007816717354,-1.4215237417709932,-0.6322786183351673,-0.7200165032698131,-0.5551484289598436
-1.2157116116677544,-0.5262551251885397,1.8440571893217286,-0.6940750696973657,0.2329131841953182,-0.07008200818001678,0.14322415565098756,-0.5395186854640642,0.08054228740373891,0.9578788630351096,-0.7948954080882725,0.6078113842161891,-0.13807523521008472,0.5774270470521768,-0.7337448720379897,0.4159982977530431
-1.5232097461784695,-1.3532018794087846,1.109342874334568,1.0125439434546337,-0.7646985009750621,-0.43676897735743614,0.14322415565098756,0.8765519753015868,0.36383257105127664,-1.870089246480935,1.524230581266419,-0.803321791811777,-1.4215237417709932,1.4572129855156857,0.6610573948086852,1.9669341150407877
0.5609442766163777,-0.6858413409152536,2.2114143468153085,1.6951915487154336,-0.14617925616930835,0.3385751562647104,0.14322415565098756,0.14603933284313628,0.1584583749570283,-0.3444748716104196,0.39163416786069283,0.04602062923149273,0.5036490180703694,0.2475073201283415,0.15127730121707086,0.43049302501741454
1.2101070050278875,-0.36666890946182573,-2.150951898420958,0.329896338193834,0.013438613458034154,-0.276619548048013,0.14322415565098756,1.0114158477554644,-0.012686788454913576,-0.7165759386520107,0.02758532069440236,-0.3027688916358417,-0.13807523521008472,-0.027425785641495237,0.32425474769610707,-0.19278024735055754
-1.0790457741074366,-1.5418037707221737,-0.4519250450131486,-0.35275126706696575,0.4324355212294396,-0.5162914526007364,0.14322415565098756,-0.5058027173506268,-0.4279390007332133,-0.19563444479378844,-0.36343010774327783,0.02205799039324281,-1.4215237417709932,-0.13739902794945338,-0.1196291758082538,1.7929973878683303
-1.3523774492280722,-0.7438726920886041,0.5123874934074999,1.6951915487154336,-1.0041253054159625,-0.2777240268708355,0.14322415565098756,0.2921418613348264,-0.8481454151103045,0.21367672895195383,0.5129837835826364,0.7063244549955086,-0.13807523521008472,-0.08241240679549384,-0.4335512083071937,0.06812484340812844
0.11678030454534467,-1.0920607991287072,-1.0029607812535193,1.0125439434546337,-0.2658926583898719,-0.8465306206249859,0.14322415565098756,-0.14616572414024392,-0.49369477404405904,-0.4933152984270772,-0.26904707329272404,-0.06314250325372088,-0.13807523521008472,1.2372665008998085,0.5951612247214317,0.7493770248335863
-0.29321720813560886,0.6343718982784706,-1.5539965174938897,-0.6940750696973657,0.17305648308514981,-0.010440151747522722,0.14322415565098756,-0.13492706810243144,-0.6846567458510852,-0.5305254051312284,-0.2285972013854095,1.196227293465597,-0.7797994884905389,0.08254745666642382,0.6720400898232328,-0.7725693379254153
-1.1473786928875955,-1.0775529613353696,-0.911121491880124,1.3538677460850337,-0.4255105280169876,-1.6141434024873744,0.14322415565098756,1.2586662805875946,-0.21040449039652132,-1.349147752622713,1.3893976749087038,-0.9311225322822225,-1.4215237417709932,0.13753407782042243,0.9969448173367204,0.7638717520979578
-1.2840445304479133,-1.4402489061688104,0.007271401853826846,-1.0353988723277654,-0.08632255505913997,0.5340679079044809,0.14322415565098756,1.438484777192722,-0.16176323342682877,-1.3863578593268642,0.6208501086689617,-0.5903205576943678,0.5036490180703694,0.6874002893600959,0.6052286951514365,0.9088190247416722
0.800109492346934,-0.41019242284183866,-1.0029607812535193,1.3538677460850337,0.03339084716142361,0.17732124813246466,0.14322415565098756,-0.19112034829149385,-1.0886494079049183,0.39972726247273616,-0.9162450238103694,0.17648388512839996,-0.13807523521008472,-0.9621983452590026,-0.21938865552366063,0.5899350249255004
0.08261384515526521,1.8820459485055068,1.2930214530813582,-1.0353988723277654,1.529808374916994,1.5026958355207527,0.14322415565098756,-0.4608480931992491,2.9692924929928703,1.5904506770058118,-0.6600625017305575,0.8128250720542132,1.787097524631278,-0.687265239489166,-1.474161560934942,-1.2943795194427872
0.08261384515526521,1.6644283816054424,-0.7733625578200314,0.329896338193834,0.7117667930771189,1.1514715698628746,0.14322415565098756,-0.6181892777288794,2.004123847751578,0.43693736917688736,-0.4847797234653747,-0.12438035806248193,-0.13807523521008472,-0.4123321337192901,-1.476907234688571,-1.0769586104772155
-0.669048261426483,1.1856697344253007,0.6042267827808949,-1.0353988723277654,1.3302860378828725,2.891025715810003,0.14322415565098756,-2.1466464988726552,1.1065125038570855,3.6742166524387008,-2.3724404124750715,2.5248224912731083,1.787097524631278,-2.8317434644940174,-1.5244989130849333,-1.5552846102014732
-0.12238491118521157,0.06856622433830313,0.3287089146607097,1.3538677460850337,-0.9243163706021778,-1.3866207649856992,0.14322415565098756,0.4157670777508915,0.11116826401421931,-1.0886770056936017,1.0253488277424134,-0.2894563145034859,-0.13807523521008472,1.0173200162839313,0.982301223984001,0.14059847972998565
-1.181545152277675,0.8955129785585481,1.7062982552616361,1.0125439434546337,-0.2060359572794767,-0.6123811101863753,0.14322415565098756,1.3822914970036597,0.5399319365619281,-0.5677355118353795,0.8500660494772305,-0.3240690150475826,-1.4215237417709932,0.3574805624362996,0.4697754566387579,-0.033338247442471665
-0.22488428935544996,-1.527295932928836,-0.2682464662663584,0.329896338193834,-0.34570159320342975,-1.050859202847337,0.14322415565098756,1.6295419298356622,0.3904051095810244,-1.237517432510233,1.375914384272779,-1.4955758026934278,-0.7797994884905389,0.4124671835902592,2.085146848360799,0.676903388511729
1.3809393019782847,0.8229737895918599,0.3287089146607097,1.0125439434546337,-0.5252716965341617,-0.4478137655856618,0.14322415565098756,0.640540198507269,-0.12212961663666037,-0.7909961520603395,0.1354516457807277,0.09128339148143627,-0.13807523521008472,0.6874002893600959,0.08995725405256459,0.9812926610635294
-0.01988553301497318,1.3597637879453521,-1.73767509624068,-0.35275126706696575,0.7915757278909036,1.8936813388002938,0.14322415565098756,-1.0677355192417621,5.5364699441712615,0.5485676892893673,-0.6330959204588612,1.507741598362373,1.787097524631278,-1.0721715875669608,-2.353692386682745,-1.4103373375577588
0.5951107360064571,2.767024053899102,0.6501464274675924,-1.3767226749581656,1.0110502986284144,1.6230840272085383,0.14322415565098756,-0.6968598699935669,-0.37479392367371767,0.39972726247273616,-1.158944255254563,0.570536168245678,1.1453732713508238,-0.797238481797085,-0.7721843045888902,-0.6566115198104437
-1.694042043128867,2.114171353198909,0.5583071380941973,2.0365153513458334,1.5896650760271624,0.414784195039543,0.14322415565098756,-0.11244975602680646,0.7691763791320751,0.474147475881065,-0.754445536180958,1.0790766147010458,1.1453732713508238,-0.797238481797085,-0.5571065272207817,-1.0914533377415871
-1.2498780710578339,1.1421462210452877,0.09911069122722195,1.0125439434546337,1.9089008152816205,1.8009051176831226,0.14322415565098756,-0.7418144941448168,-0.6247559386569259,0.2880969423602562,-1.1319776739828666,1.134989438656836,1.1453732713508238,-1.1821448298748798,-0.7914040208643242,-1.2798847921784158
-0.6007153426463241,-0.4972394496018644,-1.0029607812535193,-0.35275126706696575,-1.203647642449857,0.11878387052281829,0.14322415565098756,1.2699049366254072,0.1584583749570283,-0.38168497831459725,0.45905062103955036,0.05667069093733954,0.5036490180703694,0.5224404258981782,0.5384173004796401,0.1840826615231
0.08261384515526521,1.0841148698719372,0.42054820403410476,1.0125439434546337,-0.14617925616930835,-0.07781335993977477,0.14322415565098756,0.404528421713079,0.5656037110736989,0.362517155768585,0.4725339116753219,-0.30543140706230343,0.5036490180703694,0.19252069897438195,0.279408743053406,-0.49716951990235786
-1.625709124348708,0.5328170337251072,0.2368696252873146,1.0125439434546337,0.07329531456820253,0.8952324829677875,0.14322415565098756,-0.16864303621586887,1.4555585608155508,0.25088683565610503,-0.30949694520019183,0.26700940962833436,0.5036490180703694,0.13753407782042243,-1.3112515848859108,-0.9320113378335012
-0.669048261426483,-1.3967253927887975,-0.13048753220626577,0.6712201408242339,0.9711458312214086,0.2303362316279982,0.14322415565098756,-0.25855228451849654,-0.6968170600934468,-0.38168497831459725,-0.41736327028636383,-0.5051200640473569,-0.7797994884905389,-0.5772919971812077,-0.45094047541357435,1.0247768428566437
0.21927968271558307,-0.4972394496018644,1.5685393212015433,1.0125439434546337,-0.6848895661612774,-0.5317541561202525,0.14322415565098756,0.056130084540508614,-0.016740226535728115,-0.7537860453561619,-0.03983113248445516,-1.42368788617882,-0.7797994884905389,-0.5772919971812077,0.7443428320022868,-0.5116642471667293
-0.1907178299653705,0.4457700069650815,-0.4519250450131486,-1.718046477588565,-0.3856060606102087,-0.7405006536339188,0.14322415565098756,0.8315973511503368,-0.10366395426854166,-0.4188950850187484,0.6882665618478192,-1.1387987355467557,-1.4215237417709932,0.4124671835902592,1.1827354079993575,0.1261037524656142
1.0051082486874108,0.9970678431119114,1.5226196765148459,-0.35275126706696575,0.05334308086481307,1.0597998275685008,0.14322415565098756,-0.13492706810243144,-0.2887709599587992,1.3299799300767008,-0.34994681710750636,-0.577007980562012,0.5036490180703694,-1.0171849664129622,-0.9808555098651657,-0.6566115198104437
-0.7373811802066419,-0.22159053152844946,1.5226196765148459,-1.3767226749581656,-0.48536722912715596,-1.0033666134659163,0.14322415565098756,0.9889385356798394,-0.059526517388652146,-1.125887112397753,1.0253488277424134,-0.5610328880031945,-0.13807523521008472,1.2922531220537679,1.3245952186038692,-0.10581188376432889
0.800109492346934,0.47478568255175674,0.42054820403410476,-0.011427464436565869,1.43004720639982,-0.5571571690451966,0.14322415565098756,-0.9103943347122596,-1.0165882864683153,0.5113575825852161,-0.30949694520019183,-0.11106778093012613,-0.13807523521008472,-0.13739902794945338,-0.5928002860180535,-0.29424333820115767
-0.29321720813560886,-0.46822377401518916,-1.6917554515539823,-0.6940750696973657,-1.8022146535522212,-0.7493364842164993,0.14322415565098756,0.08984605265407385,-0.7229392166142061,-0.6421557252437083,1.0657986996498812,-0.7287713598707074,-0.7797994884905389,1.1272932585918893,0.402964061966994,0.3290299341668144
-0.01988553301497318,0.5473248715184449,0.007271401853826846,-1.718046477588565,-0.5651761639409406,-1.1988593651057118,0.14322415565098756,0.23594858114576395,1.1353369524317758,-0.8654163654686419,0.4725339116753219,-1.0908734578703032,-0.13807523521008472,-0.4673187548732887,0.8495936592249838,-0.5986326107529579
0.2534461421056625,-0.9324745834019933,1.109342874334568,1.3538677460850337,-0.24594042468648247,-0.6499333901623928,0.14322415565098756,2.517395756823743,-0.2054502882977298,-1.9445094598892376,2.4276110538640294,-0.9577476865469342,-1.4215237417709932,0.9623333951299717,1.061010538254888,1.1407346609716154
-1.557376205568549,0.32970730461838044,-0.9570411365668215,0.6712201408242339,0.37257882011927124,-0.2423807045404882,0.14322415565098756,-0.3372228767833117,-1.256191515244952,0.8090384362184785,-0.5656794672800037,1.220189932303847,0.5036490180703694,-0.302358891411371,-0.9689575902660751,-0.7435798833966724
-1.5232097461784695,-1.2226313392687458,-0.40600540032645105,-1.3767226749581656,-1.7822624198488317,-1.314829641502182,0.14322415565098756,0.9439839115285894,0.33005392037787673,-1.0514668989894507,1.1601817341002818,-0.16698060488596378,-0.7797994884905389,1.2922531220537679,0.8669829263313319,1.8364815696614445
-1.5232097461784695,0.4457700069650815,-0.08456788751956824,-0.6940750696973657,-1.9418802894759475,-1.2706504885892291,0.14322415565098756,0.9327452554907769,0.2989775617583259,-0.04679401797715729,0.782649596298373,-0.8512470694882296,-0.7797994884905389,-0.5223053760272482,1.007927512351268,0.16958793425872853
-1.3523774492280722,-0.4827316118085268,1.109342874334568,0.6712201408242339,-0.24594042468648247,-0.33405244683483676,0.14322415565098756,-0.045017819799803765,-0.6391681629442301,0.5485676892893673,-0.18814732947809498,0.34155984156940394,1.1453732713508238,-0.3573455125653306,-0.48205811128809894,-0.19278024735055754
-0.46404950508600623,-0.3811767472551634,0.2827892699740121,-1.718046477588565,-0.9442686043055671,0.1839481210694252,0.14322415565098756,-0.10121109998899397,-0.8535499992180845,-0.15842433808963727,-0.6330959204588612,0.3069471410253545,1.1453732713508238,-0.3573455125653306,0.41577720615059505,0.053630116143757
-0.01988553301497318,0.6053562226917955,-0.0386482428328707,0.6712201408242339,-1.4630266805941468,-0.931575489982399,0.14322415565098756,0.8428360071881493,1.0902987515339093,-0.4933152984270772,0.5399503648541794,0.25635934792244025,-0.7797994884905389,1.5121996066696843,-0.1351879937455161,-0.6566115198104437
0.5951107360064571,0.5183091959317696,-0.2682464662663584,0.329896338193834,-0.06637032135575051,-0.7968290735979201,0.14322415565098756,1.67449655398704,-0.4274886187242248,-0.4561051917228996,0.9579323745635558,-0.023204771856700737,-0.7797994884905389,0.7423869105140944,0.5219432579578349,1.59007120616713
-1.3865439086181517,-1.295170528235434,-1.0488804259402167,0.6712201408242339,-0.6649373324578879,-1.1292771992678148,-6.9820624561451785,0.9327452554907769,-0.6351147248634156,-1.237517432510233,0.9714156651993274,-1.993466187442949,-0.13807523521008472,1.182279879745849,0.9804707748149152,1.6335553879602442
1.2101070050278875,-0.32314539608181286,1.5685393212015433,-0.011427464436565869,0.3925310538226607,-0.7162021195317972,0.14322415565098756,-0.7980077743340069,-0.010434878409971097,-0.3072647649062684,0.0006187394228593514,0.208434070246035,-0.7797994884905389,-0.24737227025737243,-0.03542851403010928,-0.23626442914367188
0.1851132233255036,-0.5262551251885397,-0.4519250450131486,1.3538677460850337,0.1930087167885393,0.20714217634869914,0.14322415565098756,0.9664612236042144,-0.9481302211035386,0.10204640883947386,-0.6330959204588612,-0.43589466295921064,1.1453732713508238,-0.24737227025737243,-0.4546013737517461,-0.6276220652817008
-1.1473786928875955,-0.903458907815318,0.7879053615276851,0.329896338193834,-0.6050806313477196,-1.5070089566734848,0.14322415565098756,0.2696645492592014,-0.24823657915073574,-0.8282062587644907,1.524230581266419,-0.42524460125336383,-0.7797994884905389,1.1272932585918893,1.8023424517363835,0.5899350249255004
-0.7032147208165624,-0.16355918035509895,-0.8652018471934265,1.0125439434546337,-1.2635043435602522,-1.0044710922887388,0.14322415565098756,1.483439401343972,-0.48108407779270884,-1.4235679660310416,1.2815313498223786,-0.7926717301059302,-1.4215237417709932,0.6874002893600959,1.3676107740774843,0.4159982977530431
0.35594552027590093,-1.1936156636820707,1.5226196765148459,0.329896338193834,0.67186232567034,0.647829226655306,0.14322415565098756,-0.2135976603672466,-0.37794659773655526,-0.4188950850187484,-0.49826301410114615,-0.2788062527975918,-0.13807523521008472,0.08254745666642382,-0.6797466215498268,0.6624086612473576
-0.9082134771570393,-1.570819446308849,-0.9570411365668215,-1.3767226749581656,0.33267435271249235,-0.5803512243244957,0.14322415565098756,0.5056763260533914,-0.9197561545379188,-0.1212142313854861,-0.49826301410114615,-0.27614373737113007,-0.7797994884905389,0.9073467739759731,1.4472353129328819,1.7640079333395873
0.5267778172262982,2.1722027043722596,-0.5896839790732412,-0.35275126706696575,1.210572635662309,1.2409343545115779,0.14322415565098756,-0.8092464303718194,0.5498403407595112,0.585777795993545,-0.6330959204588612,0.3948101500987799,1.1453732713508238,-1.402091314490757,-1.183120143049608,-0.7725693379254153
0.9367753299072518,-0.8164118810552923,1.201182163707963,-0.35275126706696575,-0.8644596694920094,-1.3347102603129883,0.14322415565098756,1.1575183762471544,-0.1527555932472227,-0.9398365788769707,1.0792819902856527,-1.8603404161195325,-2.0632479950514475,0.8523601528220136,1.5808581022764745,0.5609455703967575
-0.9082134771570393,0.06856622433830313,-1.4621572281204946,0.329896338193834,-0.40555829431359813,0.11326147640870544,0.14322415565098756,0.2696645492592014,-0.3797481257725092,-0.08400412468130847,0.05455190196609866,0.2989595947459221,-0.13807523521008472,0.13753407782042243,0.16775134373890863,0.1261037524656142
-1.6598755837387875,0.31519946682504285,-1.92135367498747,0.6712201408242339,-0.36565382690681925,-0.3141718280240054,0.14322415565098756,0.38205110963745403,0.9268100822746079,-0.38168497831459725,-0.2555637826569525,-0.3001063762093327,0.5036490180703694,-0.24737227025737243,-0.3658245890508869,-0.859537701511644
-0.46404950508600623,-1.0775529613353696,1.109342874334568,0.6712201408242339,-1.6026923165180997,-0.06676857171154908,0.14322415565098756,-0.23607497244287157,-0.9526340411933417,-0.08400412468130847,0.2298346802312815,-0.7340963907236309,-0.7797994884905389,0.2475073201283415,0.42492945199605686,0.7493770248335863
-0.32738366752568837,-0.0910199913884108,0.2827892699740121,1.6951915487154336,-0.4255105280169876,-0.8288589594597997,0.14322415565098756,0.550630950204769,0.08234381543961096,-0.4561051917228996,0.39163416786069283,-0.23886852140057166,-0.7797994884905389,-0.08241240679549384,-0.5653435484817005,-0.207274974614929
-1.4207103680082311,-0.1925748559417742,0.19094998060061705,1.0125439434546337,-1.1836954087464675,0.2270227951595305,0.14322415565098756,1.146279720209342,-0.2630991854470284,-1.1630972191019306,1.0792819902856527,0.1152460303196389,-0.13807523521008472,1.6771594701315629,1.22483573888843,0.27105102510932866
0.3217790608858215,-0.627809989741903,-1.1866393600003093,1.3538677460850337,-1.7224057187384365,-1.2827997556403024,0.14322415565098756,1.6857352100248524,-0.3477710031349814,-1.3863578593268642,1.7804131033463841,-0.5397327645914536,-0.7797994884905389,1.0723066374378907,2.3835100629224764,0.16958793425872853
-0.9082134771570393,1.011575680905249,0.6501464274675924,-0.35275126706696575,0.7915757278909036,1.1503670910400519,0.14322415565098756,-0.8879170226365068,0.7344969644406983,1.0322990764434383,0.06803519260187016,1.2574651482743582,0.5036490180703694,-0.6322786183351673,-0.9524835477442698,-0.8160535197185296
-1.181545152277675,-1.0050137723686814,-0.5437643343865436,1.3538677460850337,-1.2635043435602522,-1.389934201454167,0.14322415565098756,1.4946780573819123,-0.3693893395660196,-1.3119376459185617,1.2275981872792925,-1.5994139043256708,-0.13807523521008472,0.6874002893600959,0.8971853376213136,1.8654710241901877
