engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
1.279739896692725,-0.2363012163290841,-0.1743017946312108,-0.0060034934864612,-0.9017308860046636,-1.2868443198942854,0.1410946936946603,1.2556003030981018,-1.1388971663272545,-0.0099904092917251,0.5695832319623394,-1.2009458322687123,-0.1465021196150976,0.1357368322899219,0.1636692672334853
0.5628483205175228,0.2426062839723464,-1.8207540755257503,1.7014606833982473,0.272473683648996,0.7783615190893646,0.1410946936946603,0.2876882397382355,0.5924430501026864,0.6607639364431969,-0.1343314171068624,-0.1338229370793165,-0.791912368671082,0.2462142393331902,0.1562978502358923
0.4945729323103606,0.3296803749362429,0.1001069188512123,0.6769821772674222,0.2326701389147857,-0.095166232450694,0.1410946936946603,-1.220453812473661,-0.3020227373876002,1.25699002154092,-0.892393346873482,0.7816141600407418,1.1443183784968711,-1.1347533487079386,-0.5310867847912598
-1.2464494669722732,-1.2521656109078765,-0.3115061513724224,1.3599678480213055,-1.4390787399139002,-1.549567768009744,0.1410946936946603,1.3231290517045415,-0.2997730749442468,-1.3142349704429697,0.8673932757991377,-1.211590449677108,-0.791912368671082,1.0195560886362254,1.593724164769868
0.0166452148602258,-1.2376532624138936,-0.8603235783372689,-0.6889891642403446,-0.6828113899675253,-1.016361107488478,0.1410946936946603,1.0530140572785265,-0.9733220104940228,-0.270839321521974,0.3123836486485659,-0.6021861030477174,-0.1465021196150976,0.4671690534197661,1.297024630616062
0.8018121792425902,-0.7732581106064458,0.0086373476904046,0.3354893418904804,0.7700179928242487,-0.4543324653173894,0.1410946936946603,0.4114909455168364,-0.8635384832568388,-0.0099904092917251,0.5018991310902209,0.0524578675671995,0.4989081294408867,0.5224077569414003,-0.1606730806613599
0.8700875674497522,0.1410198445144672,0.6489243458160587,1.0184750126443638,0.7302144480900384,1.2727693581589887,0.1410946936946603,-0.2637965405482014,-0.1845903578429002,0.6234998061245974,-0.2696996188507917,0.8641099449556281,0.4989081294408867,-0.0299792782750198,-0.8065934950769532
0.4604352382067795,-1.32472735337779,-0.2200365802116147,1.3599678480213055,-0.0459546742233286,-1.17155639329507,0.1410946936946603,1.919632997728733,-0.0154157421002539,-1.947725185859266,0.8403196354503518,-0.6820207336105167,-1.4373226177270664,1.5719431238526849,1.329274579980597
0.9383629556569144,-0.700696368136532,0.6946591313964626,1.3599678480213055,-2.2749531793284694,-1.0850904483456778,0.1410946936946603,1.1768167630571271,-0.0703075057188458,-1.351499100761569,1.327645161728959,-0.3147814330216585,-0.791912368671082,1.5719431238526849,0.9745251369706148
0.2897467676888743,-1.150579171449997,-0.2200365802116147,-1.7134676703711695,-0.1454635360582886,-0.3734092091468245,0.1410946936946603,0.6028223999018771,-0.3825606528608627,0.3999150242129479,-0.377994180246089,0.0524578675671995,-0.791912368671082,0.1357368322899219,-0.4546083334410686
1.313877590796306,-1.0635050804861006,-1.2262018629804998,-0.0060034934864612,-0.3643830320954269,-1.3478138964611617,0.1410946936946603,1.5257152975241168,-0.5364375639884769,-0.7180088853452465,0.4342150302182562,-1.166350825691487,-2.0827328667830507,0.9643173851145912,2.059044862744007
0.4945729323103606,1.0988348451173284,0.5117199890748472,-1.0304819996172865,1.964124334844674,1.6651917236985487,0.1410946936946603,-1.1529250638670934,0.1605078609725343,2.039536758231667,-2.1513176230931017,1.6704397136398828,1.7897286275528554,-1.466185569837822,-0.8591148411849016
-0.1199055615540983,1.3165200725270696,-0.3572409369528263,-1.371974834994228,-0.5235972110315893,0.1209986299227997,0.1410946936946603,1.3794030088767026,3.0225284214483867,0.4371791545315474,0.0010367846372207,0.6671845229007167,1.1443183784968711,0.0804981287682484,-1.0047003268877237
-0.2564563379684226,-0.0331283374133257,1.0605374160396936,-0.0060034934864612,-0.0459546742233286,-0.3723006713910641,0.1410946936946603,0.2989430311726421,0.269391523232426,-0.6062164943894218,0.4071413898694703,-0.2961533525570022,-1.4373226177270664,-0.2509340923615957,0.2770048035717397
-1.3147248551794353,-0.3959370497628943,-0.9975279350784804,-1.0304819996172865,0.4316878625849321,-0.6871253940273154,0.1410946936946603,-0.3650896634579891,-0.2201350244483584,-0.0845186699289239,-0.2696996188507917,-0.8257230686235933,-0.791912368671082,-0.3061727958832691,-1.0516931102474771
0.2556090735852933,1.2584706785511386,0.0543721332708084,-0.0060034934864612,0.2525719112817777,0.587693025098387,0.1410946936946603,0.4452553198200563,-0.3470159862553226,0.9216128486734458,0.0416472451605534,0.5234821878876874,1.7897286275528554,-0.2509340923615957,-1.347471217276584
0.9383629556569144,-0.5410605347027219,-0.8603235783372689,-0.6889891642403446,0.1729648218138097,-0.4465727010270661,0.1410946936946603,1.0417592658441197,-0.3528651086081724,-0.7925371459824718,1.0704455784153395,-0.5569464790621437,-0.791912368671082,0.5776464604630737,1.3762673633403832
1.1090514261748197,-0.3088629587989979,-0.3572409369528263,-1.371974834994228,-0.4837936662973789,-0.5308215704649376,0.1410946936946603,0.9067017686311122,-0.5008928973829367,-0.4571599731149976,-0.3238468995485173,-0.0193932999393387,-0.1465021196150976,-0.0299792782750198,-0.4453940621940446
-1.007485608247206,0.5618779508399668,1.2434765583613092,-1.371974834994228,0.292375456015988,0.666399205757456,0.1410946936946603,-0.9953579837852724,-1.0300135040673628,1.219725891222294,-1.068372009140744,1.8168032030049992,1.7897286275528554,-1.4109468663161486,-1.1410715413435215
0.6311237087246848,-1.5133878837995658,-0.2200365802116147,-1.371974834994228,-0.7226149347015093,-1.062919693230443,0.1410946936946603,0.9517209343688668,-0.2687277332254954,-0.4198958427963982,0.2582363679509942,-0.929508088355223,-1.4373226177270664,1.130033495679533,0.4327259876462521
-1.4171379374901785,0.6489520418038633,-1.1804670774000958,-0.0060034934864612,-1.3196681057119484,-0.6948851583176388,0.1410946936946603,1.1768167630571271,0.5110052696521317,-0.0845186699289239,0.6914146135318757,-0.7778222902858853,-1.4373226177270664,0.688123867506342,-0.178180196030676
0.9042252615533332,0.5183409053580186,0.3287808467532316,1.3599678480213055,-0.7624184794357196,-0.8290182267647819,0.1410946936946603,0.512784068426624,-0.1467960287940068,-0.4571599731149976,0.5425095916133996,-0.9667642492844885,-0.1465021196150976,-0.1956953888399615,0.170119257106412
0.3921598499996174,-1.2811903078958418,1.1062722016200974,-0.0060034934864612,-0.3046777149944509,0.1065876390979135,0.1410946936946603,1.311874260270135,-0.2070869822767614,-0.2335751912033746,-0.0801841364091368,-0.6128307204561126,-0.1465021196150976,1.3509883097661088,0.5773900462243751
0.0166452148602258,1.2584706785511386,-0.1285670090508069,0.6769821772674222,1.964124334844674,1.824821160528208,0.1410946936946603,-2.0645631700549263,1.005031142219705,1.741423715682792,-2.1648544432676484,1.337795419628203,1.7897286275528554,-1.466185569837822,-1.4451424924949208
0.3921598499996174,-1.3827767473537211,-0.6773844360156535,1.7014606833982473,-0.2648741702604669,-0.1993687814922539,0.1410946936946603,0.5915676084674706,-0.1431965688845922,-0.6062164943894218,0.4071413898694703,-0.5329960898933133,-0.791912368671082,-0.0299792782750198,0.5027544491235494
-0.1881809497612604,0.3732174204181911,-1.9122236466865576,1.7014606833982473,-0.4439901215633949,-0.9210268604929768,0.1410946936946603,0.3889813626480232,-0.1400470414638648,-0.941593667256896,1.192276959984876,-1.4910116566468583,-0.791912368671082,0.7433625710280154,0.3746760787900762
-1.6561017962152458,-1.440826141329652,-0.4029757225332301,1.0184750126443638,0.0734559599788497,-0.9875391258386804,0.1410946936946603,1.0305044744097132,-0.5359876314997898,-1.202442579487145,1.341181981903352,-0.9561196318761404,-0.791912368671082,0.7986012745496496,0.2189548947155638
-0.8026594436257195,-0.6861840196425493,0.7861287025572703,-1.0304819996172865,-0.9216326583716556,-1.4198688505856427,0.1410946936946603,1.6382632118683111,-0.0901045352206666,-0.755273015663846,1.28703470120578,-0.8017726794547158,-0.791912368671082,1.8481366414608948,1.0279679102032953
1.1773268143819815,1.926038709274345,-1.2719366485609036,0.3354893418904804,0.41178609021794,0.9623787865457794,0.1410946936946603,-1.2429633953424744,0.1708563082120908,2.0768008885502662,-1.8670443994306964,1.367068117501255,1.7897286275528554,-1.6319016804027244,-1.6128422291905544
0.5287106264139417,1.867989315298414,-1.2262018629804998,0.3354893418904804,0.1331612770798257,0.7384541598819624,0.1410946936946603,-0.9278292351788326,0.2288975992514921,0.6234998061245974,-0.9330038073966608,0.5820275836337434,-0.1465021196150976,-0.0299792782750198,-0.507129679549017
-0.5636955849006521,-0.6136222771726355,0.3745156323336355,0.3354893418904804,-0.7027131623345173,-0.5862484582530116,0.1410946936946603,0.1413759510908213,-0.1144008896091942,-0.6062164943894218,0.3123836486485659,-0.3839714461761099,-0.791912368671082,-0.0299792782750198,0.7450897829200088
0.8018121792425902,-0.6281346256666183,1.9294983420673668,0.6769821772674222,-0.2051688531592646,-0.6450009593083671,0.1410946936946603,0.2989430311726421,-0.947675858639434,0.1018019816640996,0.3800677495206844,0.1722098134113985,0.4989081294408867,1.1852721992011672,0.7570683355411302
-1.5878264080080835,0.9537113601775008,-0.0828322234704031,1.3599678480213055,-1.220159243876762,-0.1583528845290913,0.1410946936946603,0.3214526140414554,0.5973923074781621,-0.3453675821591729,0.4477518503926491,-0.0353602260519081,-1.4373226177270664,-0.4718889064482108,-0.2408372405103476
0.733536791035428,0.9827360571654664,-0.7688540071764611,-1.371974834994228,1.2476605296322831,2.0044042769615555,0.1410946936946603,-1.648135886981497,-1.0489106685918097,1.1824617609036947,-0.7976356056525776,0.6565399054923687,1.1443183784968711,-0.8585598310997286,-1.19359288745147
-0.7343840554185573,1.0262731026474148,0.2830460611728278,-1.0304819996172865,1.3471693914674694,2.009946965740358,0.1410946936946603,-1.5355879726373027,-0.8900845000888016,1.7041595853641929,-2.00241260117478,0.5793664292816564,-0.1465021196150976,-1.3004694592728805,-0.3716798922179508
-0.4954201966934899,-1.3682643988597385,1.4721504862633286,1.0184750126443638,-0.6828113899675253,-0.4975654377920982,0.1410946936946603,0.1526307425252279,-0.9125811245226628,-0.0472545396103245,0.4206782100438632,-0.0034263738267694,-0.1465021196150976,1.2405109027228014,0.6455756534522741
0.767674485139009,-1.3682643988597385,0.3287808467532316,1.0184750126443638,-1.777408870153217,-0.3346103876951576,0.1410946936946603,0.9292113515000534,-0.1976384000144971,-1.0533860582127208,0.7184882538808155,0.5846887379858304,-0.1465021196150976,0.688123867506342,1.2177818978917407
1.1090514261748197,-0.3524000042809461,0.8775982737180781,-1.0304819996172865,0.272473683648996,-0.1494845824829823,0.1410946936946603,-0.0274459204254061,-0.9760216054261448,0.3626508938943485,-0.9600774477454468,0.2467221352699766,0.4989081294408867,-0.1404566853183274,-0.9245361670387032
0.0507829089638069,-0.1492271253651877,-0.5859148648548457,-1.371974834994228,0.1729648218138097,0.9390994936747844,0.1410946936946603,-0.2525417491137948,0.1569084010631198,0.0272737210268743,0.3665309293461376,-0.7059711227793943,-0.1465021196150976,0.9643173851145912,0.0319051884012157
-0.3247317261755847,-0.3959370497628943,-0.1285670090508069,-0.6889891642403446,-1.0012397478398498,-1.099501439170589,0.1410946936946603,0.1301211596564146,0.061522713463594,-0.3081034518405735,0.5289727714390067,0.0418132501588042,-0.791912368671082,-0.527127609969845,0.499990167749452
-1.2464494669722732,-0.4104493982568771,1.700824414165348,1.7014606833982473,-0.8818291136376716,-1.7091972048394033,0.1410946936946603,0.8616826028934856,0.0700714307484023,-1.5005556220359932,0.8809300959735307,-1.6081024481389703,-0.791912368671082,1.4614657168093772,0.7294255218000909
0.3580221558960364,-0.2943506103050151,-0.8603235783372689,-0.3474963288634029,0.0734559599788497,0.2008133483376293,0.1410946936946603,0.6478415656396317,-0.4666980282435397,0.7352921970804223,-0.6351937635597086,0.0231851696941478,-0.1465021196150976,-0.9690372381429968,-0.4785654386832786
-0.3247317261755847,0.5473656023459841,-0.0828322234704031,-0.6889891642403446,0.292375456015988,0.5943442516329498,0.1410946936946603,-0.1512486262040071,0.1276627892991166,-0.4198958427963982,-0.7976356056525776,0.1110032633132555,0.4989081294408867,-0.0852179817966932,-0.3449585056016107
-0.0174924792433551,1.069810148129363,0.7403939169768665,0.3354893418904804,0.6108038138880864,0.7029809516975768,0.1410946936946603,0.3552169883446753,3.100366741989527,-0.270839321521974,0.2176259074278154,1.343117728332377,-0.1465021196150976,0.1357368322899219,-0.5780795681510134
-1.4171379374901785,-1.0780174289800837,-0.7688540071764611,0.3354893418904804,-1.3594716504459323,-1.0396404003594732,-7.087438753143697,0.9179565600655188,-0.6457711587370555,-1.984989316177892,1.8691179687051376,-1.0173261819742834,-0.791912368671082,0.4119303498981319,1.5623956425300325
0.3580221558960364,-0.0476406859073084,-0.9517931494980764,-0.3474963288634029,0.8297233099252247,0.4269550505129672,0.1410946936946603,-0.4551279949332422,-0.2813258429084871,0.0272737210268743,-0.8111724258271245,0.49687064436677,-0.1465021196150976,-0.4718889064482108,-1.040635984751055
0.0849206030673879,-0.58459758018467,0.557454774655251,-1.0304819996172865,-1.837114187254193,-1.383287104645522,0.1410946936946603,0.760389479983698,-0.3501655136761319,-1.7614045342662423,0.962151017020042,-0.9694254036366228,-0.791912368671082,-0.1404566853183274,1.7743238812113225
-0.529557890797071,0.0249210565626052,1.4721504862633286,-1.371974834994228,0.6307055862550783,0.3371634922962934,0.1410946936946603,-0.7477525722280706,-0.2439814463482807,0.4744432848501733,-0.7570251451293989,1.4123077414868284,0.4989081294408867,-0.7480824240564209,-0.6794365518681792
-0.9050725259364626,-0.0621530344012912,1.289211343941713,0.3354893418904804,-0.1454635360582886,-0.3534555295431108,0.1410946936946603,-0.1625034176384137,-0.7092116396405376,0.586235675805998,-0.377994180246089,-0.1524510175439728,-0.791912368671082,0.0252594252466143,-0.4232798112012001
-1.2464494669722732,-1.3392397018717728,0.4202504179140394,0.3354893418904804,-1.737605325419233,-1.780143621208124,0.1410946936946603,2.020926120638393,-0.356914501006274,-1.5750838826732183,1.0839823985897323,-1.2621523823668557,-2.0827328667830507,1.0747947921578596,1.136696310918054
-0.0174924792433551,-0.2798382618110324,0.3745156323336355,0.6769821772674222,-1.041043292573834,0.4735136362549574,0.1410946936946603,1.0755236401474677,0.5258530417784768,-0.5689523640708224,0.2717731881253871,-1.578829750265966,-0.791912368671082,1.2957496062444356,0.7165255420542704
0.767674485139009,-0.2363012163290841,-0.8603235783372689,1.0184750126443638,-1.10074860967481,-0.111794298787101,0.1410946936946603,1.0417592658441197,0.1929030001573469,-0.531688233752223,0.4071413898694703,-0.2588971916277368,-0.1465021196150976,-0.5823663134914792,0.2244834574637913
0.9725006497604954,-0.8313075045823767,-1.0432627206588845,-0.0060034934864612,-0.5833025281325652,-0.2226480743632491,0.1410946936946603,-0.185013000507227,-0.3695126106891839,0.809820457717621,0.0957945258581251,0.0471355588630255,1.1443183784968711,-0.1956953888399615,-0.5126582422972445
-0.6319709731078141,1.0262731026474148,-0.4029757225332301,1.3599678480213055,0.31227722838298,1.12533383664272,0.1410946936946603,-0.3875992463268023,-0.2502805011897357,1.517838933771169,-0.4050678205948749,1.2526384803612296,0.4989081294408867,0.190975535811556,-0.5743938596522169
-1.1781740787651112,2.404946209575776,-0.1285670090508069,1.7014606833982473,2.620882822956089,2.38352418943199,0.1410946936946603,-2.2108754587023407,5.081869422124064,1.5923671944083675,-2.909379552859875,2.7934468502232006,3.080549125664824,-1.6319016804027244,-1.91046319046906
1.2456022025891438,-0.1347147768712049,0.1001069188512123,-1.0304819996172865,-0.0658564465903206,-0.6372411950180438,0.1410946936946603,0.1751403253940412,0.2594930084815565,-1.202442579487145,1.151666499461697,-0.6607314987937734,-0.1465021196150976,-0.4718889064482108,0.1268121822454548
-0.7343840554185573,-1.2376532624138936,-1.5463453620433267,-1.0304819996172865,-1.6779000083180309,-2.1138134856923285,0.1410946936946603,1.2330907202292885,0.0183291945505379,-1.351499100761569,1.7472865871356016,-0.9055576991863454,-2.0827328667830507,1.3509883097661088,1.576217049400552
1.2114645084855629,-0.9038692470522904,-2.0036932178473656,-1.7134676703711695,-1.041043292573834,-0.2370590651881604,0.1410946936946603,0.2651786568694222,0.1920031351799728,-0.3081034518405735,0.962151017020042,-1.1477227452268306,0.4989081294408867,-1.024275941664631,1.111817778551112
-0.2905940320720036,-0.9619186410282214,-0.4487105081136341,0.6769821772674222,-0.9216326583716556,-0.8556231329030584,0.1410946936946603,0.4452553198200563,-0.5742318930373702,-1.0906501885313202,1.503623823996221,-1.5016562740552537,-1.4373226177270664,0.7986012745496496,0.5276329814904913
-1.3488625492830164,0.1990692384903982,0.2830460611728278,1.0184750126443638,0.1530630494468177,0.4280635882687277,0.1410946936946603,-0.8828100694410782,-0.5557846610016106,1.1079335002664958,-1.244350671408006,1.0237792060812267,0.4989081294408867,0.190975535811556,-0.168965924783652
-1.212311772868692,-1.4263137928356693,1.8380287709065597,-0.0060034934864612,0.5510984967871103,0.4336062770475553,0.1410946936946603,0.0175732453122203,-0.5535349985581753,-0.2335751912033746,-0.0260368557115651,0.3930856246351403,0.4989081294408867,0.2462142393331902,-0.4988368354267248
-1.690239490318827,-0.1927641708471359,-1.1804670774000958,2.042953518775189,-0.5235972110315893,-1.0407489381152335,0.1410946936946603,1.1655619716227208,-0.2849253028179017,-1.7614045342662423,0.3394572889973518,-1.927440970390168,-0.791912368671082,0.5776464604630737,0.3626975261689549
-0.7002463613149763,0.0394334050565879,0.8318634881376742,1.3599678480213055,-0.7226149347015093,-0.5784886939626883,0.1410946936946603,0.6365867742050971,-0.4131560620909271,-0.9043295369382968,1.314108341554566,-1.2967473889440813,-1.4373226177270664,1.903375344982529,0.3848117771617994
-1.724377184422408,-0.5120358377147564,1.2434765583613092,0.3354893418904804,0.5510984967871103,-0.8312353022763028,0.1410946936946603,0.7491346885492914,-0.8765865254284357,0.139066111982699,1.138129679287304,-0.764516518525403,-0.791912368671082,-0.0852179817966932,0.8556610378841658
1.279739896692725,-1.4553384898236348,-0.494445293694038,-0.0060034934864612,-1.5186858293820946,-1.565087296590416,0.1410946936946603,0.512784068426624,-0.4284537667059592,-0.9043295369382968,1.1110560389385182,-1.0758715777203394,-1.4373226177270664,1.8481366414608948,1.6655954804965636
-0.2564563379684226,0.5618779508399668,-0.5401800792744418,-1.371974834994228,1.068544578329355,-0.310222557068402,0.1410946936946603,0.4565101112544629,0.429567489201495,-0.1963110608847487,-0.2832364390251846,-0.0114098368830304,-0.1465021196150976,-1.466185569837822,0.0143980730318995
0.8700875674497522,-1.3972890958477038,0.1001069188512123,1.3599678480213055,-1.120650382041802,-0.6948851583176388,0.1410946936946603,0.760389479983698,-0.9224796392735324,-0.2335751912033746,-0.0801841364091368,-0.4079218353449402,-0.1465021196150976,0.6328851639847078,-0.9853503572689764
-0.7002463613149763,-0.3814247012689116,-1.4091410053021152,0.6769821772674222,-1.10074860967481,-1.1072612034609124,0.1410946936946603,0.9179565600655188,-0.3812108553948015,-0.6434806247080477,0.6914146135318757,0.0524578675671995,-0.1465021196150976,0.7433625710280154,1.5522599441583091
-0.2564563379684226,-0.4249617467508598,0.6946591313964626,1.3599678480213055,-0.2648741702604669,-0.8999646431335276,0.1410946936946603,1.2668550945325083,0.1281127217878036,-0.4198958427963982,1.002761477543221,-0.5915414856393694,-0.1465021196150976,1.8481366414608948,0.0005766661613799
-1.212311772868692,0.0684581020445534,1.3349461295221168,-1.0304819996172865,1.168053440164315,0.8204859538083129,0.1410946936946603,-0.48889236923659,-0.4046073448060369,0.5489715454873721,-0.4050678205948749,0.3691352354662627,0.4989081294408867,-0.3061727958832691,0.0669194191398479
-0.2564563379684226,0.4457791628881049,0.0543721332708084,-0.6889891642403446,0.0933577323458417,0.0744400441808346,0.1410946936946603,-0.5789307007118432,0.4844592528201688,0.3626508938943485,0.7320250740552084,-0.3493764395988842,-0.1465021196150976,-0.9137985346213626,-0.6388937583813195
1.2114645084855629,-1.5279002322935484,0.923333059298482,1.3599678480213055,-0.8221237965366957,-1.2735418668251344,0.1410946936946603,-0.5114019521054033,-0.2493806362123616,-0.9788577975754956,0.7590987144039942,0.0950363372006862,-0.791912368671082,0.3566916463764978,0.1793335283534032
0.699399096931847,1.345544769515035,0.4659852034944432,-1.371974834994228,0.491393179685908,1.6574319594082254,0.1410946936946603,-2.165856292964586,-1.7400069712000528,1.927744367275842,-2.110707162569923,1.098291527939805,1.7897286275528554,-1.3557081627945144,-2.649447744479494
1.1431891202784008,-0.642646974160601,0.6946591313964626,-0.6889891642403446,-0.1056599913243046,-0.8833365767970954,0.1410946936946603,0.3777265712136165,-0.8680378081435456,0.2881226332571232,-0.039573675885958,-0.1231783196709685,-0.791912368671082,-0.0299792782750198,-0.076823212313543
-1.5878264080080835,1.693841133370621,-1.4091410053021152,-0.3474963288634029,0.0535541876118576,0.1775340554666341,0.1410946936946603,0.0738472024842535,1.8846491575836464,0.1763302423013249,-0.1072577767579226,0.6139614358588348,1.1443183784968711,-0.0852179817966932,0.194076362348622
1.348015284899887,-1.2811903078958418,-1.3634062197217114,-0.3474963288634029,-0.5434989833985813,0.1221071676785601,0.1410946936946603,-0.4213636206300222,-0.4082068047154514,0.1018019816640996,-0.4862887416413864,-0.4611449223868222,0.4989081294408867,-0.3614114994049033,-0.0206161577067654
1.0407760379676576,0.2280939354783636,0.0543721332708084,-0.6889891642403446,-1.5584893741160786,-1.1405173361337515,-7.087438753143697,1.9759069549007664,0.2315971941835325,-1.5750838826732183,1.314108341554566,-0.9694254036366228,-1.4373226177270664,0.9643173851145912,1.0445535984479122
1.484566061314211,-0.4830111407267908,-0.2657713657920185,-0.3474963288634029,-1.5385876017490865,-1.842221735530786,0.1410946936946603,1.278109885966915,0.3233834218737257,-0.941593667256896,0.9756878371944352,-1.4457720326612846,-1.4373226177270664,1.406227013287743,1.338488851227621
-0.8709348318328816,-0.2798382618110324,-0.4487105081136341,0.6769821772674222,-0.4041865768294109,0.5732820342735008,0.1410946936946603,0.1863951168284478,-0.3123711846272385,0.2508585029385238,0.3123836486485659,1.6943901028087132,-0.1465021196150976,0.0804981287682484,-0.0399661273254798
0.767674485139009,0.5183409053580186,-0.2657713657920185,-0.6889891642403446,-0.7027131623345173,1.0122629855550258,0.1410946936946603,-1.411785266858702,-0.1940389401050826,0.5117074151687727,-1.5692343555937442,0.5421102683523437,-0.1465021196150976,-0.4718889064482108,-0.295201440867727
0.699399096931847,1.0988348451173284,0.8775982737180781,1.3599678480213055,0.5510984967871103,1.79489064112265,0.1410946936946603,-0.6689690321872241,-1.371512262973383,1.6668954550455932,-1.09544564948953,-0.1018890848542251,-0.1465021196150976,-0.8033211275780551,-0.9706075232737578
0.5628483205175228,-1.2811903078958418,0.5117199890748472,-1.7134676703711695,-0.1653653084252806,-0.4221848704003105,0.1410946936946603,-0.1174842519007872,-0.3110213871611774,0.4744432848501733,-0.0531104960603509,-0.1364840914314508,-0.1465021196150976,0.7986012745496496,1.6038598631415912
0.3238844617924553,0.8231002237316563,0.3287808467532316,1.0184750126443638,1.008839261228379,0.9501848712323888,0.1410946936946603,-1.1754346467359065,-0.9728720780054174,1.219725891222294,-0.9330038073966608,-0.1950294871774595,0.4989081294408867,-1.742379087446032,-1.2415070979359557
-1.3147248551794353,0.3441927234302256,-1.2262018629804998,-0.3474963288634029,0.9690357164941688,1.4290731817213411,0.1410946936946603,-0.8603004865722649,0.945640053714324,1.1079335002664958,-0.9600774477454468,0.3505071550016063,-0.1465021196150976,-0.4718889064482108,-0.7789506813359139
-0.3588694202791657,-1.3392397018717728,-0.3572409369528263,-1.0304819996172865,-0.9017308860046636,-0.2536871315245675,-7.087438753143697,1.4131673831799223,-0.2547798260765243,-1.1651784491685455,0.9350773766712562,-0.7245992032440507,-0.791912368671082,1.6824205308959532,0.1903906538498254
1.1090514261748197,-1.1796038684379626,-1.9122236466865576,-0.0060034934864612,0.1928665941808017,-0.4898056735017749,0.1410946936946603,-0.4438732034988355,-0.5058421547584124,0.4744432848501733,-0.2967732591995776,-0.1231783196709685,-1.4373226177270664,-0.9137985346213626,-0.2924371594936296
-1.2805871610758544,-0.6571593226545838,1.4721504862633286,0.3354893418904804,0.6108038138880864,-0.2958115662435159,0.1410946936946603,0.0738472024842535,-0.0680578432754924,-0.270839321521974,0.0281104249860066,-0.2588971916277368,-0.1465021196150976,0.0252594252466143,-0.2021373012729188
0.5969860146211038,2.1582362851780688,-0.8603235783372689,-0.3474963288634029,0.0734559599788497,1.1275509121542409,0.1410946936946603,0.7266251056804781,-0.1976384000144971,0.2135943726199243,-0.2832364390251846,0.7789530056886548,0.4989081294408867,0.0804981287682484,-0.4186726755777045
-1.5878264080080835,1.0843224966233456,0.8318634881376742,-1.7134676703711695,-0.2449723978934749,-0.346804303008548,0.1410946936946603,0.1863951168284478,0.6252881217761042,-0.3453675821591729,1.1110560389385182,-0.7831445989900594,-0.1465021196150976,-0.4166502029265375,0.2539691254542288
0.2897467676888743,-0.4830111407267908,-0.9060583639176728,-1.0304819996172865,-1.1604539267757858,-0.3612152938334341,0.1410946936946603,0.6590963570740384,-0.0734570331395733,-0.6807447550266471,0.0281104249860066,-0.3174425873737456,-0.791912368671082,0.8538399780712838,0.6796684570662072
-0.7685217495221384,-0.3088629587989979,-0.3572409369528263,0.6769821772674222,-0.3245794873614429,0.6386857618634191,0.1410946936946603,-0.5001471606709966,-0.2844753703292146,-0.0099904092917251,-0.1478682372812553,-0.807094988158937,-0.791912368671082,-0.1404566853183274,-0.9374361467845236
0.699399096931847,0.4312668143941221,-0.4487105081136341,1.3599678480213055,-0.1852670807922726,0.6885699608726907,0.1410946936946603,-0.398854037761209,-1.0196650568278065,0.1763302423013249,-0.1478682372812553,-0.5835580225831083,0.4989081294408867,0.1357368322899219,-0.4638226046880598
1.6211168377285354,1.0262731026474148,0.4202504179140394,-0.3474963288634029,1.3272676191004773,2.191747157685252,0.1410946936946603,-2.4022069130873813,-0.2777263829990726,2.673026973647963,-2.828158631813364,0.8162091666179202,1.7897286275528554,-1.7976177909676665,-3.220732561794294
0.733536791035428,0.2280939354783636,0.3745156323336355,0.6769821772674222,0.1331612770798257,-0.4277275591791381,0.1410946936946603,-0.308815706285828,-1.0169654618957658,0.6234998061245974,-1.257887491582399,0.3132509940723409,1.1443183784968711,0.8538399780712838,-1.091314476609638
1.2114645084855629,-1.3682643988597385,-1.0432627206588845,-1.0304819996172865,0.371982545483956,-0.5906826092760535,0.1410946936946603,-0.0724650861631606,-0.0833555478905246,-0.3453675821591729,0.3123836486485659,0.382441007226745,-0.1465021196150976,0.1357368322899219,0.7653611796634223
1.484566061314211,0.0539457535505707,-0.4029757225332301,0.3354893418904804,-0.5434989833985813,-0.9398720023409298,0.1410946936946603,0.3552169883446753,0.1411607639594006,-1.3887632310801683,1.0298351178920069,-1.235540838845938,-1.4373226177270664,0.6328851639847078,1.0454750255726113
1.1090514261748197,0.9391990116835182,-0.2200365802116147,-1.0304819996172865,-0.0260529018563365,0.8448737844350432,0.1410946936946603,-0.9053196523100194,-0.5670329732185412,0.6607639364431969,-1.1495929301872556,0.8374984014346635,-0.791912368671082,-0.0852179817966932,-0.5043653981749197
-1.2805871610758544,-1.2521656109078765,-0.0828322234704031,0.3354893418904804,0.491393179685908,0.0389668359964491,0.1410946936946603,-0.275051331982608,-0.0991031849942439,0.3253867635757491,0.2311627276022083,0.4729202551979397,-0.791912368671082,-0.2509340923615957,-0.4205155298271028
